annualized_return,annualized_turnover,average_exposure,buy_and_hold_total_return_proxy,canceled_orders_at_end,candidate_id,context_start_index,cost_multiplier,eligible_for_selection,evaluation_end,evaluation_end_index_exclusive,evaluation_start,evaluation_start_index,event_count,event_digest,excess_return_vs_total_return_proxy,execution_price_buffer_bps,fast_window,fill_count,final_cash,fold_id,headline_benchmark,invested_fraction,maximum_drawdown,negative_cash,open_position_at_end,open_round_trips,pending_orders_at_end,profit_factor,protocol_id,risk_halt_reason,risk_halted,round_trip_trades,run_id,scenario,selected_on_validation_trial_id,slow_window,stage,symbol,time_in_market,total_return,trade_expectancy,trade_win_rate,trial_id
-0.1646509092959443,3.319469819961515,0.8331200447127641,-0.0619607565768657,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,882,1,True,2022-02-01T14:30:00+00:00,1638,2021-08-04T13:30:00+00:00,1512,126,71dfec8aaa9fb88349d62ddab560838db8d29ad4bd3a84e68edfdb415fbca19e,-0.023353513603134302,1000,100,6,91468.572982,walk-forward-fold_f3e6a5723c475a35949c195ca2e70685,adjusted_close_total_return_proxy,0.95,-0.16866946911792136,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_101257cb27fb5c87b7e4ddf67d33fb0d,base,research-trial_8c106d142c0b54b3ae07a2041f0f39ed,250,test,IWM,0.9603174603174603,-0.08531427018,-8531.427018,0.0,research-trial_23779e0c803158b9a922fb3be3601c4a
-0.16533672721214365,3.3201514691061327,0.8332788293255164,-0.0619607565768657,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,882,2,True,2022-02-01T14:30:00+00:00,1638,2021-08-04T13:30:00+00:00,1512,126,236f5089a0963e80a0945460c47c4b543a1f6e744cafd12f6b3f17215155abcf,-0.023725819483134302,1000,100,6,91431.342394,walk-forward-fold_f3e6a5723c475a35949c195ca2e70685,adjusted_close_total_return_proxy,0.95,-0.16870090746266816,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_51afa27916605597935443a22256b354,cost_2x,research-trial_8c106d142c0b54b3ae07a2041f0f39ed,250,test,IWM,0.9603174603174603,-0.08568657606,-8568.657606,0.0,research-trial_050fe233190656208fed09bc771ce172
-0.16739247650427327,3.3221980135598352,0.8337555469829366,-0.0619607565768657,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,882,5,True,2022-02-01T14:30:00+00:00,1638,2021-08-04T13:30:00+00:00,1512,126,022eb7dffb25460f3e49a56297a13edadfadcb2eb6e560147a9f120ee09a474c,-0.0248427371231343,1000,100,6,91319.650630,walk-forward-fold_f3e6a5723c475a35949c195ca2e70685,adjusted_close_total_return_proxy,0.95,-0.16879528913120848,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_47577109332b5e92a3d732e980bbfa74,cost_5x,research-trial_8c106d142c0b54b3ae07a2041f0f39ed,250,test,IWM,0.9603174603174603,-0.0868034937,-8680.349370,0.0,research-trial_b021b31d38e859768e106bbd92b1d99d
0.0,0.0,0.0,-0.05322318891328069,0,candidate_bc9688cf68b454bcb79b111aeab768ad,1008,1,True,2022-08-03T13:30:00+00:00,1764,2022-02-02T14:30:00+00:00,1638,126,636004b1aeea84ef2c4d4b282263eb9409400bea9d31c291beaeeeb3866f1946,0.05322318891328069,1000,20,0,100000,walk-forward-fold_d3ff8923b4795898adecbf3ca738f08d,adjusted_close_total_return_proxy,0.50,0.0,False,False,0,0,,qtpro-walk-forward-v1,,False,0,run_3a81463bfb5f5d6e8f4e29215a28b9a4,base,research-trial_043fdb5329215c8ca65616ee8131116a,200,test,IWM,0.0,0.0,,,research-trial_51ce43dfc4de5b59a8ea3a3b03f77a61
0.0,0.0,0.0,-0.05322318891328069,0,candidate_bc9688cf68b454bcb79b111aeab768ad,1008,2,True,2022-08-03T13:30:00+00:00,1764,2022-02-02T14:30:00+00:00,1638,126,60cbeefde5127101bfae0defd1e9232272221a9674b0561e0ff8ba8c2f187cf7,0.05322318891328069,1000,20,0,100000,walk-forward-fold_d3ff8923b4795898adecbf3ca738f08d,adjusted_close_total_return_proxy,0.50,0.0,False,False,0,0,,qtpro-walk-forward-v1,,False,0,run_c7e97d8f67ac5c63b87aed755b1571e0,cost_2x,research-trial_043fdb5329215c8ca65616ee8131116a,200,test,IWM,0.0,0.0,,,research-trial_1197599e05b352f3a05ad08d1271e67f
0.0,0.0,0.0,-0.05322318891328069,0,candidate_bc9688cf68b454bcb79b111aeab768ad,1008,5,True,2022-08-03T13:30:00+00:00,1764,2022-02-02T14:30:00+00:00,1638,126,86a6f1d07fbaf21252f5a159c932bf2157a01c99f04ab45aad7f4135f790a8ca,0.05322318891328069,1000,20,0,100000,walk-forward-fold_d3ff8923b4795898adecbf3ca738f08d,adjusted_close_total_return_proxy,0.50,0.0,False,False,0,0,,qtpro-walk-forward-v1,,False,0,run_45f96ab87fd35dd7b5aab23223d5ce23,cost_5x,research-trial_043fdb5329215c8ca65616ee8131116a,200,test,IWM,0.0,0.0,,,research-trial_af00b042a3ab59b9bb633c8c808a152c
0.0,0.0,0.0,0.05764807254427206,1,candidate_13f2a69aad0158aeac6ad36a7d3c831e,1134,1,True,2023-02-02T14:30:00+00:00,1890,2022-08-04T13:30:00+00:00,1764,126,f419f72df43f6dc01039c9549423b141a2c2aadbb72cc6a4f5cd3b96a1d2b75a,-0.05764807254427206,1000,20,0,100000,walk-forward-fold_699cdcbf06bc5f11a8930fb8d536030e,adjusted_close_total_return_proxy,0.75,0.0,False,False,0,0,,qtpro-walk-forward-v1,,False,0,run_860d2fbc7f965010b4e34536111281d0,base,research-trial_730614fa0a0f59fe82bd280d0544381b,250,test,IWM,0.0,0.0,,,research-trial_b84683db2f1a5035885f49c9397357bf
0.0,0.0,0.0,0.05764807254427206,1,candidate_13f2a69aad0158aeac6ad36a7d3c831e,1134,2,True,2023-02-02T14:30:00+00:00,1890,2022-08-04T13:30:00+00:00,1764,126,f291b6937ba01addabf26abf317bab814fc75c196a458208aca0ef9dc5e1ce4f,-0.05764807254427206,1000,20,0,100000,walk-forward-fold_699cdcbf06bc5f11a8930fb8d536030e,adjusted_close_total_return_proxy,0.75,0.0,False,False,0,0,,qtpro-walk-forward-v1,,False,0,run_7e68e00e8f055cfd9a470955d6d2a539,cost_2x,research-trial_730614fa0a0f59fe82bd280d0544381b,250,test,IWM,0.0,0.0,,,research-trial_dbd1139b39c0512ab34d7663cae2822c
0.0,0.0,0.0,0.05764807254427206,1,candidate_13f2a69aad0158aeac6ad36a7d3c831e,1134,5,True,2023-02-02T14:30:00+00:00,1890,2022-08-04T13:30:00+00:00,1764,126,4f071bd42a9c81ac9d8813a3bd3127c63d3fc885740d3a95a12e86c2afee6c60,-0.05764807254427206,1000,20,0,100000,walk-forward-fold_699cdcbf06bc5f11a8930fb8d536030e,adjusted_close_total_return_proxy,0.75,0.0,False,False,0,0,,qtpro-walk-forward-v1,,False,0,run_11dc405ec3925032941efe6dbcccee7c,cost_5x,research-trial_730614fa0a0f59fe82bd280d0544381b,250,test,IWM,0.0,0.0,,,research-trial_d10c1efea8d85c8cbecdf47eaa685c14
-0.14822588604252587,5.356144814071836,0.46804762397765204,-0.007938670719704454,0,candidate_db6f52ad8c5b5b1b847450927bddea97,1260,1,True,2023-08-04T13:30:00+00:00,2016,2023-02-03T14:30:00+00:00,1890,126,04cc93d3b72519fe3144f5e02be39098832eee535972187db50137ec3c903456,-0.06887645526579364,1000,50,11,11349.598165,walk-forward-fold_0e6a1a2fd55b5fd5b39132b8013d154c,adjusted_close_total_return_proxy,0.95,-0.1129984685,False,True,1,0,0.0,qtpro-walk-forward-v1,,False,1,run_e54a34ea95255c7a85613b53facf86b3,base,research-trial_af95b8ad5b7c559982a4220dab7087c8,100,test,IWM,0.5396825396825397,-0.0768151259854981,-8251.322736,0.0,research-trial_c9c6ec8205cb597b9bc7bea695a22615
-0.1492376536644361,5.358333056933266,0.46808206802245295,-0.007938670719704454,0,candidate_db6f52ad8c5b5b1b847450927bddea97,1260,2,True,2023-08-04T13:30:00+00:00,2016,2023-02-03T14:30:00+00:00,1890,126,59a768245af92e11ed08e6fbb9ed0e8b45d012e66d79f5f6051cddb97b020019,-0.06942292379579365,1000,50,11,11294.951312,walk-forward-fold_0e6a1a2fd55b5fd5b39132b8013d154c,adjusted_close_total_return_proxy,0.95,-0.11318185735,False,True,1,0,0.0,qtpro-walk-forward-v1,,False,1,run_e7d69218f9485c4c9bdf1764b366f396,cost_2x,research-trial_af95b8ad5b7c559982a4220dab7087c8,100,test,IWM,0.5396825396825397,-0.0773615945154981,-8287.808405,0.0,research-trial_0d47a09030a35868b4b5a2e3e4baf5e9
-0.15208230141148193,5.3599400723704065,0.4680626589180373,-0.007938670719704454,0,candidate_db6f52ad8c5b5b1b847450927bddea97,1260,5,True,2023-08-04T13:30:00+00:00,2016,2023-02-03T14:30:00+00:00,1890,126,789439062783fa6ffba877462e434a76e4362811cb17ec102abda26fc2bbecdc,-0.07096110398748309,1000,50,10,11335.303291,walk-forward-fold_0e6a1a2fd55b5fd5b39132b8013d154c,adjusted_close_total_return_proxy,0.95,-0.11363193857,False,True,1,0,0.0,qtpro-walk-forward-v1,,False,1,run_39e96b9444695f7699e7141f902acd49,cost_5x,research-trial_af95b8ad5b7c559982a4220dab7087c8,100,test,IWM,0.5396825396825397,-0.07889977470718755,-8385.950629,0.0,research-trial_f2aface8586957a2a6ae9da9d544a51d
-0.03367886163190535,3.649344733664295,0.542641812740858,-0.003870931313790653,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,1386,1,True,2024-02-05T14:30:00+00:00,2142,2023-08-07T13:30:00+00:00,2016,126,28f53b6bc467a87db012cbe5b62ef0b3997f6110a837f571a750b648265d55c0,-0.013059279756209347,1000,100,13,98306.978893,walk-forward-fold_75d06c4922e75b0382d5e1249be5aba5,adjusted_close_total_return_proxy,0.95,-0.13086342599524065,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_9d5760b9c5ea5d2c83e8cf2f8e4a4ff7,base,research-trial_8cc42b5078325a0a81b680ecb53c148f,250,test,IWM,0.626984126984127,-0.01693021107,-1693.021107,0.0,research-trial_efb1b07467cc5d05b3ee8172214c7927
-0.034335666502451984,3.65003147220348,0.5425262448281912,-0.003870931313790653,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,1386,2,True,2024-02-05T14:30:00+00:00,2142,2023-08-07T13:30:00+00:00,2016,126,20e54a8bce54bccc519d3f5e3b74339a2d8e31c4c8ce947d4f780b1956de3cf6,-0.013392370666209347,1000,100,13,98273.669802,walk-forward-fold_75d06c4922e75b0382d5e1249be5aba5,adjusted_close_total_return_proxy,0.95,-0.13084435103739586,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_43143f4968e85c2b895c69ec13b54069,cost_2x,research-trial_8cc42b5078325a0a81b680ecb53c148f,250,test,IWM,0.626984126984127,-0.01726330198,-1726.330198,0.0,research-trial_1a109015f5105e2182640fead6ca9809
-0.03691606071637026,3.6455720097279887,0.5422774767620745,-0.003870931313790653,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,1386,5,True,2024-02-05T14:30:00+00:00,2142,2023-08-07T13:30:00+00:00,2016,126,bb304cf8fd9152f99c4ac178f81078988bb84b8f5508d11aa673be6915c2be89,-0.014702088906209347,1000,100,13,98142.697978,walk-forward-fold_75d06c4922e75b0382d5e1249be5aba5,adjusted_close_total_return_proxy,0.95,-0.1308366012564612,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_c3f29c63676f5708af8ea431c3f47abe,cost_5x,research-trial_8cc42b5078325a0a81b680ecb53c148f,250,test,IWM,0.626984126984127,-0.01857302022,-1857.302022,0.0,research-trial_e1a9fd3348cd55d2892a6d28df895218
0.04208222720573106,1.7018069961339712,0.7854708783229304,0.06103713880150281,0,candidate_ed19347c27f75d13ae7341221378c23b,1512,1,True,2024-08-06T13:30:00+00:00,2268,2024-02-06T14:30:00+00:00,2142,126,7adea7d48571313febf248f129f731461ccf834e8afaf7af6adcb4fb4ec11e02,-0.04028922184076061,1000,100,3,13365.194345,walk-forward-fold_9680c5348b8d581a984d34d0e89568ac,adjusted_close_total_return_proxy,0.95,-0.08770718067082178,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_769cab9501db5d818dda67e84ccfd975,base,research-trial_a64c9f07c86b5ff98397cf34790edd75,200,test,IWM,0.9047619047619048,0.02074791696074221,,,research-trial_77cb6d2bf23d5e51ad0f0a0a866e3954
0.04168280598471415,1.7024406973287356,0.7856202980811928,0.06103713880150281,0,candidate_ed19347c27f75d13ae7341221378c23b,1512,2,True,2024-08-06T13:30:00+00:00,2268,2024-02-06T14:30:00+00:00,2142,126,eae683a29b77d229a3ce044a71f632212065513df1f77fd24861abe3cffdd9dd,-0.040484152460760606,1000,100,3,13345.701283,walk-forward-fold_9680c5348b8d581a984d34d0e89568ac,adjusted_close_total_return_proxy,0.95,-0.08772260793172013,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_f7d4e31663d7506ba34950395b1a9e2a,cost_2x,research-trial_a64c9f07c86b5ff98397cf34790edd75,200,test,IWM,0.9047619047619048,0.020552986340742208,,,research-trial_5d59bf3a42b15a569d3f05977e4c66c2
0.04027039279574083,1.7006520650963637,0.7849192883421062,0.06103713880150281,0,candidate_ed19347c27f75d13ae7341221378c23b,1512,5,True,2024-08-06T13:30:00+00:00,2268,2024-02-06T14:30:00+00:00,2142,126,3372f0ed5d9c4c14fadb6770eb424c3b4771b89a5ea033608618e0a0f0c1b03a,-0.04117375728972545,1000,100,2,13481.140794,walk-forward-fold_9680c5348b8d581a984d34d0e89568ac,adjusted_close_total_return_proxy,0.95,-0.0875909522785077,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_2c703c92c3f45dae900f8d9548bdb456,cost_5x,research-trial_a64c9f07c86b5ff98397cf34790edd75,200,test,IWM,0.9047619047619048,0.019863381511777366,,,research-trial_eef98d7766695e0d99784f599a51a8ab
0.21664684405238785,1.611666063403532,0.8754919506279145,0.13927833718387453,0,candidate_51fad8b21e4d5b19b66697a01a607593,1638,1,True,2025-02-06T14:30:00+00:00,2394,2024-08-07T13:30:00+00:00,2268,126,c8307afed3b24d2965e17f3df65cd6c83c7959dec0b1e42de51e9d0a7253b830,-0.03601217938588622,1000,20,1,12693.068386,walk-forward-fold_07ed72dfcd40571e8ad3b5027ab4d9f7,adjusted_close_total_return_proxy,0.95,-0.09396374484733996,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_0fc4ce60f70750c68d5150210e0910f8,base,research-trial_48cd6e3484f55cc984029ee4b16a6159,200,test,IWM,0.9920634920634921,0.1032661577979883,,,research-trial_7f13df4c909a5f86b2aadb2d4afa8422
0.2162157556474055,1.6122782495248449,0.8756507450084758,0.13927833718387453,0,candidate_51fad8b21e4d5b19b66697a01a607593,1638,2,True,2025-02-06T14:30:00+00:00,2394,2024-08-07T13:30:00+00:00,2268,126,a35ef5f76f2716fab449fde246dc37f57a0370be6bd7471cbdf4a76550a00ae6,-0.03620810406588622,1000,20,1,12673.475918,walk-forward-fold_07ed72dfcd40571e8ad3b5027ab4d9f7,adjusted_close_total_return_proxy,0.95,-0.09397959102590332,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_b01910a236ab50af85f48beee8cf2c86,cost_2x,research-trial_48cd6e3484f55cc984029ee4b16a6159,200,test,IWM,0.9920634920634921,0.1030702331179883,,,research-trial_b7290fc66f0e540689cb430b51d66fdf
0.21492294769520068,1.6141161298278577,0.8761274743872044,0.13927833718387453,0,candidate_51fad8b21e4d5b19b66697a01a607593,1638,5,True,2025-02-06T14:30:00+00:00,2394,2024-08-07T13:30:00+00:00,2268,126,5e6ae775b5d6183e388046a8f855ac7e147acb578f763bf739c5c334a8a39519,-0.03679587810588622,1000,20,1,12614.698514,walk-forward-fold_07ed72dfcd40571e8ad3b5027ab4d9f7,adjusted_close_total_return_proxy,0.95,-0.09402716164568857,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_421fcc4bdf45595eb6b7138227d3969b,cost_5x,research-trial_48cd6e3484f55cc984029ee4b16a6159,200,test,IWM,0.9920634920634921,0.10248245907798831,,,research-trial_c8e01286cb0c5cc4879f6702c3a4b330
-0.1110115305670305,1.8417818622239739,0.8592980747281088,-0.05615660954929814,1,candidate_3c7451bbb3fd5ea195749dd660d0937c,0,1,True,2018-08-01T13:30:00+00:00,756,2018-02-01T14:30:00+00:00,630,126,f0b3bdb84f7117ab4b57e0e6ed451384d5dddfac2e0d59b26243d1bc379f2120,-0.0004762702936900837,1000,100,7,12580.423472,walk-forward-fold_51db3cbca71f5551a44d030705bef38d,adjusted_close_total_return_proxy,0.95,-0.08264030078847649,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_07e5fc96002a5caab0aa4ec175ee2830,base,research-trial_6dc4e90dc7b651cf9093afff853213f3,250,test,EFA,0.9920634920634921,-0.056632879842988225,,,research-trial_be0d72ab23825aa4b5b18a191a99d1ab
-0.11136132179395829,1.8424101232631247,0.8592448955830758,-0.05615660954929814,1,candidate_3c7451bbb3fd5ea195749dd660d0937c,0,2,True,2018-08-01T13:30:00+00:00,756,2018-02-01T14:30:00+00:00,630,126,a604bfec2a5492c0a52e833917216b8076acd98d52ead8be19291a3d9adfaf9e,-0.0006601923936900837,1000,100,9,12562.031262,walk-forward-fold_51db3cbca71f5551a44d030705bef38d,adjusted_close_total_return_proxy,0.95,-0.08282404022847649,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_f46ae4cc3c915d1a824ca74737471ec8,cost_2x,research-trial_6dc4e90dc7b651cf9093afff853213f3,250,test,EFA,0.9920634920634921,-0.05681680194298822,,,research-trial_3951423ca46d5e3eabd1aafc0d3308d6
-0.11266311170602168,1.8418906444358873,0.8589906831369568,-0.05615660954929814,1,candidate_3c7451bbb3fd5ea195749dd660d0937c,0,5,True,2018-08-01T13:30:00+00:00,756,2018-02-01T14:30:00+00:00,630,126,85567d075f0cd233b202f248bc26c6c740a7f448e35dcc7e59f925c708096f65,-0.0013450016392760212,1000,100,8,12630.610335,walk-forward-fold_51db3cbca71f5551a44d030705bef38d,adjusted_close_total_return_proxy,0.95,-0.08346470148795891,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_c4d895cb42f6528db6e301bea2f2b990,cost_5x,research-trial_6dc4e90dc7b651cf9093afff853213f3,250,test,EFA,0.9920634920634921,-0.05750161118857416,,,research-trial_0132f49b84b858b581839c9eb396f054
0.0,0.0,0.0,-0.06971699507583537,0,candidate_ca44daa26d7256328c9077f55894a71f,126,1,True,2019-02-01T14:30:00+00:00,882,2018-08-02T13:30:00+00:00,756,126,bae3c012ca0dedf7e79886719d25ac70609d1b7cbb4d358ac69cb15fb77a49d1,0.06971699507583537,1000,100,0,100000,walk-forward-fold_50accf0e62b0551cbbbf2a9fef8c1109,adjusted_close_total_return_proxy,0.50,0.0,False,False,0,0,,qtpro-walk-forward-v1,,False,0,run_5656611bf93f5403ac05cce5688aefcb,base,research-trial_20c571b66049551b9f3ec93484c4a341,250,test,EFA,0.0,0.0,,,research-trial_e09a8bf46c7c5729b0a8d11418ae6b90
0.0,0.0,0.0,-0.06971699507583537,0,candidate_ca44daa26d7256328c9077f55894a71f,126,2,True,2019-02-01T14:30:00+00:00,882,2018-08-02T13:30:00+00:00,756,126,7463e023660001de7717df7bf40f99d2f6fda03601793e6592de3e56d7987bec,0.06971699507583537,1000,100,0,100000,walk-forward-fold_50accf0e62b0551cbbbf2a9fef8c1109,adjusted_close_total_return_proxy,0.50,0.0,False,False,0,0,,qtpro-walk-forward-v1,,False,0,run_d6667240acf452828b021147fc9ea2ff,cost_2x,research-trial_20c571b66049551b9f3ec93484c4a341,250,test,EFA,0.0,0.0,,,research-trial_5757e5fd2741527891ba2af8e9a1e45b
0.0,0.0,0.0,-0.06971699507583537,0,candidate_ca44daa26d7256328c9077f55894a71f,126,5,True,2019-02-01T14:30:00+00:00,882,2018-08-02T13:30:00+00:00,756,126,341918a997ca2f7136f7d8fc877557977573d33aba3949cebe89f02ca5cdaae1,0.06971699507583537,1000,100,0,100000,walk-forward-fold_50accf0e62b0551cbbbf2a9fef8c1109,adjusted_close_total_return_proxy,0.50,0.0,False,False,0,0,,qtpro-walk-forward-v1,,False,0,run_c1b66c44cedd5dadbbf4e72bc4fbc7a1,cost_5x,research-trial_20c571b66049551b9f3ec93484c4a341,250,test,EFA,0.0,0.0,,,research-trial_60d1c3e85a755bd882cba246e29a88f0
-0.09823376521824227,7.605607716254406,0.37468850895105144,0.0347303255418368,1,candidate_13f2a69aad0158aeac6ad36a7d3c831e,252,1,True,2019-08-02T13:30:00+00:00,1008,2019-02-04T14:30:00+00:00,882,126,66ec1f0bfde68c4815607a80eb38795327ab3ba8be0f0ca0fd2cbd46ceb8c118,-0.08413136484743254,1000,20,53,23970.695218,walk-forward-fold_070cd710bfa65f0b800a510ad103a5e2,adjusted_close_total_return_proxy,0.75,-0.0507069391070679,False,True,1,0,0.13383820529901289,qtpro-walk-forward-v1,,False,2,run_1eeb598a18ed56aebfc00686c4b1c14c,base,research-trial_8467952a4a2a5db392eb83f63bc02755,250,test,EFA,0.5,-0.04940103930559574,-1834.1941535,0.5,research-trial_eb8798193c315a1c92dfbdc528499a70
-0.10015779740988456,7.607447623563789,0.3746629492637761,0.0347303255418368,1,candidate_13f2a69aad0158aeac6ad36a7d3c831e,252,2,True,2019-08-02T13:30:00+00:00,1008,2019-02-04T14:30:00+00:00,882,126,75d712323fb24c3fbe6580377585361683e85dd2dba1de4aa599bd47a176c34f,-0.08512567714506193,1000,20,53,23934.963989,walk-forward-fold_070cd710bfa65f0b800a510ad103a5e2,adjusted_close_total_return_proxy,0.75,-0.051500207119652815,False,True,1,0,0.1232434526609056,qtpro-walk-forward-v1,,False,2,run_16d472fb3377512bb691feb38a2c1244,cost_2x,research-trial_8467952a4a2a5db392eb83f63bc02755,250,test,EFA,0.5,-0.050395351603225134,-1874.8705735,0.5,research-trial_fec3fd23e4d35839a6926717fa2d5d3f
-0.10588387417907795,7.604484814534311,0.37468332078358135,0.0347303255418368,1,candidate_13f2a69aad0158aeac6ad36a7d3c831e,252,5,True,2019-08-02T13:30:00+00:00,1008,2019-02-04T14:30:00+00:00,882,126,41d43c9894019c21b6d5147d5bd9f0bbc6bdf59c468b73d13553afdca347dc15,-0.08809126441795011,1000,20,51,23829.505264,walk-forward-fold_070cd710bfa65f0b800a510ad103a5e2,adjusted_close_total_return_proxy,0.75,-0.05386784239714001,False,True,1,0,0.09300594459438702,qtpro-walk-forward-v1,,False,2,run_8df36fcdcb85584fac345375dda877dc,cost_5x,research-trial_8467952a4a2a5db392eb83f63bc02755,250,test,EFA,0.5,-0.05336093887611332,-1994.4494805,0.5,research-trial_9bbc1557b4345a31ae49d1becf45b0de
0.006436346619616139,1.7158985662925912,0.4397083938920844,0.10130392952407863,0,candidate_db6f52ad8c5b5b1b847450927bddea97,378,1,True,2020-02-03T14:30:00+00:00,1134,2019-08-05T13:30:00+00:00,1008,126,e8436437b1f9686586f7e2d00edd8a264c58db222f20e5c5cd40222f674c2078,-0.0981011313526821,1000,50,2,13673.440599,walk-forward-fold_4cdd9afb9562562b8d6f6f70808b6091,adjusted_close_total_return_proxy,0.95,-0.03577852657778527,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_5b68f2c7112553a2b1c0cd24f62013f8,base,research-trial_b7ee195f43bd5950983dfc018df4d46c,100,test,EFA,0.5079365079365079,0.0032027981713965165,,,research-trial_17306569dcde588489dbfff4711ebf23
0.0059650275455402505,1.7151047876885084,0.43947664940856374,0.10130392952407863,0,candidate_db6f52ad8c5b5b1b847450927bddea97,378,2,True,2020-02-03T14:30:00+00:00,1134,2019-08-05T13:30:00+00:00,1008,126,09daf8adc12f1f3eed21fe8def2893192e01c530f3c587e8bf81dc9915465b3f,-0.09833531574657858,1000,50,2,13717.662159,walk-forward-fold_4cdd9afb9562562b8d6f6f70808b6091,adjusted_close_total_return_proxy,0.95,-0.03575960551073213,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_a2f562de64f0525eb9829da75b314c9e,cost_2x,research-trial_b7ee195f43bd5950983dfc018df4d46c,100,test,EFA,0.5079365079365079,0.002968613777500032,,,research-trial_b714af32672755d2b8b93f5d3c10b5d2
0.004534373697662899,1.7154169484690491,0.4394453561673187,0.10130392952407863,0,candidate_db6f52ad8c5b5b1b847450927bddea97,378,5,True,2020-02-03T14:30:00+00:00,1134,2019-08-05T13:30:00+00:00,1008,126,4c5e73d4656e49bc5a8db03e9fbb87e6aa32924245323745f57d469d32dac80b,-0.09904650225047508,1000,50,2,13714.183508,walk-forward-fold_4cdd9afb9562562b8d6f6f70808b6091,adjusted_close_total_return_proxy,0.95,-0.03575711021262802,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_2335551703eb52dca811e08504c71bbf,cost_5x,research-trial_b7ee195f43bd5950983dfc018df4d46c,100,test,EFA,0.5079365079365079,0.0022574272736035476,,,research-trial_72a91db67c345cb1bf148d98644421e7
-0.41059336147090614,3.947407580783547,0.2823935042388233,-0.06706410063450279,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,504,1,True,2020-08-03T13:30:00+00:00,1260,2020-02-04T14:30:00+00:00,1134,126,39a0a88ecd5f97d012d931a3cc583fefcad31fad51c36b5aa43d67c53f0da868,-0.1633576379254972,1000,100,11,76957.826144,walk-forward-fold_c6c52a4be9b355e6a3d861f4dd5b2604,adjusted_close_total_return_proxy,0.95,-0.2958405688166485,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_5eb59e9da7c65da1ad1ae907b3c5cc16,base,research-trial_e61e73b677e9533dbbb39601ce57d736,250,test,EFA,0.3253968253968254,-0.23042173856,-23042.173856,0.0,research-trial_cc07954449fb5a51892e94017b3f553c
-0.41126885173799893,3.9467416044262995,0.2824082153258512,-0.06706410063450279,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,504,2,True,2020-08-03T13:30:00+00:00,1260,2020-02-04T14:30:00+00:00,1134,126,522101ac4fa86f19c2116ff70613c8a721e0698d01affcb5de112386347b517c,-0.16379473687549723,1000,100,11,76914.116249,walk-forward-fold_c6c52a4be9b355e6a3d861f4dd5b2604,adjusted_close_total_return_proxy,0.95,-0.2958982668720282,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_461e6fa00e5457b880a734f693d2a065,cost_2x,research-trial_e61e73b677e9533dbbb39601ce57d736,250,test,EFA,0.3253968253968254,-0.23085883751,-23085.883751,0.0,research-trial_1fb87b3d1352527592eee1d52cb89411
-0.41291139310854647,3.948237781380249,0.2823030715444185,-0.06706410063450279,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,504,5,True,2020-08-03T13:30:00+00:00,1260,2020-02-04T14:30:00+00:00,1134,126,53b20435f64246b04aca66ae4ca18f02cffc543e55b3091a4c959aff38ba5687,-0.1648586560454972,1000,100,11,76807.724332,walk-forward-fold_c6c52a4be9b355e6a3d861f4dd5b2604,adjusted_close_total_return_proxy,0.95,-0.2957762984571442,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_ba4e52bd947c586db3cf58bac7e2d1cf,cost_5x,research-trial_e61e73b677e9533dbbb39601ce57d736,250,test,EFA,0.3253968253968254,-0.23192275668,-23192.275668,0.0,research-trial_ecc223514c455ad38c1b38035ab1c031
